id,kamer,stand,datum,seconds,dag
1,4,ON,2007-6-24, 25620, 1
0,4,OFF,2007-6-24, 32820, 1
1,0,ON,2018-10-3, 26100, 4
0,0,OFF,2018-10-3, 33300, 4
1,2,ON,2019-12-22, 23460, 1
0,2,OFF,2019-12-22, 30660, 1
1,3,ON,2013-11-5, 21960, 3
0,3,OFF,2013-11-5, 29160, 3
1,3,ON,2019-9-3, 23160, 3
0,3,OFF,2019-9-3, 33960, 3
1,2,ON,2013-12-16, 27720, 2
0,2,OFF,2013-12-16, 34920, 2
1,1,ON,2001-5-21, 25800, 2
0,1,OFF,2001-5-21, 29400, 2
1,2,ON,2010-3-26, 35340, 6
0,2,OFF,2010-3-26, 42540, 6
1,3,ON,2000-3-8, 25140, 4
0,3,OFF,2000-3-8, 32340, 4
1,2,ON,2015-10-12, 28080, 2
0,2,OFF,2015-10-12, 31680, 2
1,1,ON,2016-7-6, 22980, 4
0,1,OFF,2016-7-6, 30180, 4
1,2,ON,2016-1-3, 24600, 1
0,2,OFF,2016-1-3, 31800, 1
1,2,ON,2017-9-2, 33480, 7
0,2,OFF,2017-9-2, 40680, 7
1,1,ON,2015-10-20, 21900, 3
0,1,OFF,2015-10-20, 32700, 3
1,1,ON,2015-9-28, 24360, 2
0,1,OFF,2015-9-28, 31560, 2
1,4,ON,2005-5-2, 25680, 2
0,4,OFF,2005-5-2, 32880, 2
1,2,ON,2009-1-28, 24300, 4
0,2,OFF,2009-1-28, 35100, 4
1,2,ON,2017-3-12, 25260, 1
0,2,OFF,2017-3-12, 28860, 1
1,0,ON,2014-3-11, 26400, 3
0,0,OFF,2014-3-11, 30000, 3
1,3,ON,2018-3-14, 27480, 4
0,3,OFF,2018-3-14, 34680, 4
1,4,ON,2005-12-23, 35100, 6
0,4,OFF,2005-12-23, 42300, 6
1,1,ON,2014-12-19, 33720, 6
0,1,OFF,2014-12-19, 40920, 6
1,1,ON,2006-12-1, 29760, 6
0,1,OFF,2006-12-1, 40560, 6
1,3,ON,2008-3-8, 30360, 7
0,3,OFF,2008-3-8, 41160, 7
1,3,ON,2011-10-20, 24420, 5
0,3,OFF,2011-10-20, 31620, 5
1,4,ON,2004-9-22, 23640, 4
0,4,OFF,2004-9-22, 34440, 4
1,0,ON,2008-9-19, 29640, 6
0,0,OFF,2008-9-19, 40440, 6
1,1,ON,2011-2-3, 23100, 5
0,1,OFF,2011-2-3, 33900, 5
1,0,ON,2000-10-5, 22380, 5
0,0,OFF,2000-10-5, 29580, 5
1,2,ON,2018-6-24, 26460, 1
0,2,OFF,2018-6-24, 30060, 1
1,3,ON,2013-8-23, 35640, 6
0,3,OFF,2013-8-23, 42840, 6
1,2,ON,2001-11-13, 24180, 3
0,2,OFF,2001-11-13, 31380, 3
1,0,ON,2018-1-21, 21900, 1
0,0,OFF,2018-1-21, 29100, 1
1,4,ON,2006-5-8, 23760, 2
0,4,OFF,2006-5-8, 30960, 2
1,1,ON,2016-7-15, 29340, 6
0,1,OFF,2016-7-15, 40140, 6
1,4,ON,2006-11-6, 27660, 2
0,4,OFF,2006-11-6, 31260, 2
1,1,ON,2003-11-15, 31920, 7
0,1,OFF,2003-11-15, 42720, 7
1,1,ON,2005-11-7, 27840, 2
0,1,OFF,2005-11-7, 31440, 2
1,1,ON,2003-11-3, 21900, 2
0,1,OFF,2003-11-3, 32700, 2
1,1,ON,2011-1-20, 23760, 5
0,1,OFF,2011-1-20, 30960, 5
1,1,ON,2014-9-11, 26520, 5
0,1,OFF,2014-9-11, 33720, 5
1,1,ON,2008-6-17, 28500, 3
0,1,OFF,2008-6-17, 35700, 3
1,1,ON,2006-7-28, 33060, 6
0,1,OFF,2006-7-28, 40260, 6
1,2,ON,2017-1-23, 28620, 2
0,2,OFF,2017-1-23, 32220, 2
1,0,ON,2011-11-9, 25320, 4
0,0,OFF,2011-11-9, 32520, 4
1,3,ON,2008-6-25, 21780, 4
0,3,OFF,2008-6-25, 32580, 4
1,1,ON,2011-2-21, 24540, 2
0,1,OFF,2011-2-21, 31740, 2
1,4,ON,2017-1-21, 34200, 7
0,4,OFF,2017-1-21, 41400, 7
1,4,ON,2010-4-16, 31020, 6
0,4,OFF,2010-4-16, 41820, 6
1,4,ON,2015-7-22, 25260, 4
0,4,OFF,2015-7-22, 28860, 4
1,2,ON,2005-10-3, 25560, 2
0,2,OFF,2005-10-3, 29160, 2
1,2,ON,2011-10-26, 26100, 4
0,2,OFF,2011-10-26, 29700, 4
1,4,ON,2004-8-4, 27840, 4
0,4,OFF,2004-8-4, 31440, 4
1,4,ON,2010-8-24, 22620, 3
0,4,OFF,2010-8-24, 33420, 3
1,2,ON,2000-1-24, 26400, 2
0,2,OFF,2000-1-24, 33600, 2
1,0,ON,2009-2-20, 34740, 6
0,0,OFF,2009-2-20, 41940, 6
1,1,ON,2006-10-28, 29940, 7
0,1,OFF,2006-10-28, 40740, 7
1,0,ON,2003-9-13, 31680, 7
0,0,OFF,2003-9-13, 42480, 7
1,0,ON,2011-6-7, 24240, 3
0,0,OFF,2011-6-7, 35040, 3
1,3,ON,2005-2-16, 27420, 4
0,3,OFF,2005-2-16, 31020, 4
1,3,ON,2014-10-22, 27780, 4
0,3,OFF,2014-10-22, 34980, 4
1,1,ON,2012-1-1, 24240, 1
0,1,OFF,2012-1-1, 35040, 1
1,2,ON,2013-3-17, 23340, 1
0,2,OFF,2013-3-17, 34140, 1
1,2,ON,2011-8-23, 28260, 3
0,2,OFF,2011-8-23, 35460, 3
1,1,ON,2004-12-10, 28980, 6
0,1,OFF,2004-12-10, 39780, 6
1,3,ON,2003-11-28, 31200, 6
0,3,OFF,2003-11-28, 42000, 6
1,3,ON,2010-2-19, 34680, 6
0,3,OFF,2010-2-19, 41880, 6
1,2,ON,2003-1-25, 33060, 7
0,2,OFF,2003-1-25, 40260, 7
1,1,ON,2002-11-21, 27600, 5
0,1,OFF,2002-11-21, 31200, 5
1,0,ON,2012-5-20, 27180, 1
0,0,OFF,2012-5-20, 34380, 1
1,0,ON,2015-5-16, 30900, 7
0,0,OFF,2015-5-16, 41700, 7
1,0,ON,2009-6-25, 24600, 5
0,0,OFF,2009-6-25, 35400, 5
1,0,ON,2008-12-16, 27780, 3
0,0,OFF,2008-12-16, 31380, 3
1,2,ON,2001-11-4, 21900, 1
0,2,OFF,2001-11-4, 29100, 1
1,0,ON,2013-6-3, 26340, 2
0,0,OFF,2013-6-3, 33540, 2
1,3,ON,2013-1-24, 26400, 5
0,3,OFF,2013-1-24, 33600, 5
1,3,ON,2015-9-24, 25020, 5
0,3,OFF,2015-9-24, 32220, 5
1,3,ON,2003-4-22, 26580, 3
0,3,OFF,2003-4-22, 33780, 3
1,3,ON,2004-11-3, 28620, 4
0,3,OFF,2004-11-3, 32220, 4
1,0,ON,2006-11-18, 29460, 7
0,0,OFF,2006-11-18, 40260, 7
1,4,ON,2015-6-18, 21960, 5
0,4,OFF,2015-6-18, 32760, 5
1,0,ON,2004-2-9, 25740, 2
0,0,OFF,2004-2-9, 32940, 2
1,4,ON,2000-5-22, 28440, 2
0,4,OFF,2000-5-22, 32040, 2
1,1,ON,2018-3-28, 25920, 4
0,1,OFF,2018-3-28, 29520, 4
1,4,ON,2005-10-16, 21720, 1
0,4,OFF,2005-10-16, 32520, 1
1,2,ON,2019-5-12, 23400, 1
0,2,OFF,2019-5-12, 30600, 1
1,2,ON,2004-4-23, 34260, 6
0,2,OFF,2004-4-23, 41460, 6
1,3,ON,2018-9-1, 34080, 7
0,3,OFF,2018-9-1, 41280, 7
1,2,ON,2018-5-27, 22740, 1
0,2,OFF,2018-5-27, 33540, 1
1,3,ON,2014-5-14, 27480, 4
0,3,OFF,2014-5-14, 31080, 4
1,4,ON,2012-11-23, 30840, 6
0,4,OFF,2012-11-23, 41640, 6
1,3,ON,2002-1-8, 25140, 3
0,3,OFF,2002-1-8, 35940, 3
1,0,ON,2007-12-13, 21780, 5
0,0,OFF,2007-12-13, 32580, 5
1,0,ON,2017-9-4, 22140, 2
0,0,OFF,2017-9-4, 32940, 2
1,2,ON,2009-3-7, 30360, 7
0,2,OFF,2009-3-7, 41160, 7
1,1,ON,2014-8-6, 26580, 4
0,1,OFF,2014-8-6, 30180, 4
1,4,ON,2008-6-17, 24600, 3
0,4,OFF,2008-6-17, 31800, 3
1,0,ON,2008-1-11, 30060, 6
0,0,OFF,2008-1-11, 40860, 6
1,0,ON,2002-6-14, 29640, 6
0,0,OFF,2002-6-14, 40440, 6
1,2,ON,2000-11-23, 25500, 5
0,2,OFF,2000-11-23, 32700, 5
1,4,ON,2016-9-19, 26220, 2
0,4,OFF,2016-9-19, 29820, 2
1,3,ON,2008-8-14, 25200, 5
0,3,OFF,2008-8-14, 28800, 5
1,1,ON,2010-8-24, 25020, 3
0,1,OFF,2010-8-24, 35820, 3
1,1,ON,2009-7-22, 24120, 4
0,1,OFF,2009-7-22, 34920, 4
1,2,ON,2016-11-5, 32100, 7
0,2,OFF,2016-11-5, 42900, 7
1,2,ON,2000-12-24, 24660, 1
0,2,OFF,2000-12-24, 35460, 1
1,2,ON,2003-5-2, 33720, 6
0,2,OFF,2003-5-2, 40920, 6
1,3,ON,2008-2-5, 22440, 3
0,3,OFF,2008-2-5, 29640, 3
1,1,ON,2008-3-24, 22560, 2
0,1,OFF,2008-3-24, 33360, 2
1,3,ON,2014-8-28, 27000, 5
0,3,OFF,2014-8-28, 30600, 5
1,4,ON,2016-12-1, 25920, 5
0,4,OFF,2016-12-1, 33120, 5
1,3,ON,2019-7-14, 22320, 1
0,3,OFF,2019-7-14, 29520, 1
1,2,ON,2004-6-8, 21600, 3
0,2,OFF,2004-6-8, 32400, 3
1,4,ON,2012-12-11, 24120, 3
0,4,OFF,2012-12-11, 34920, 3
1,1,ON,2004-9-4, 31800, 7
0,1,OFF,2004-9-4, 42600, 7
1,1,ON,2003-1-9, 27240, 5
0,1,OFF,2003-1-9, 30840, 5
1,3,ON,2001-7-15, 24960, 1
0,3,OFF,2001-7-15, 35760, 1
1,4,ON,2018-12-13, 24540, 5
0,4,OFF,2018-12-13, 35340, 5
1,4,ON,2017-10-16, 27600, 2
0,4,OFF,2017-10-16, 34800, 2
1,3,ON,2010-4-20, 21780, 3
0,3,OFF,2010-4-20, 28980, 3
1,1,ON,2006-8-9, 24600, 4
0,1,OFF,2006-8-9, 31800, 4
1,4,ON,2018-6-26, 28200, 3
0,4,OFF,2018-6-26, 35400, 3
1,0,ON,2002-2-1, 31680, 6
0,0,OFF,2002-2-1, 42480, 6
1,2,ON,2014-8-7, 24180, 5
0,2,OFF,2014-8-7, 31380, 5
1,3,ON,2008-11-4, 27960, 3
0,3,OFF,2008-11-4, 35160, 3
1,1,ON,2016-1-2, 33840, 7
0,1,OFF,2016-1-2, 41040, 7
1,3,ON,2019-12-16, 27960, 2
0,3,OFF,2019-12-16, 31560, 2
1,1,ON,2019-8-24, 31800, 7
0,1,OFF,2019-8-24, 42600, 7
1,2,ON,2013-3-14, 25380, 5
0,2,OFF,2013-3-14, 28980, 5
1,4,ON,2019-10-23, 28740, 4
0,4,OFF,2019-10-23, 35940, 4
1,0,ON,2013-5-1, 22920, 4
0,0,OFF,2013-5-1, 30120, 4
1,4,ON,2019-4-1, 24720, 2
0,4,OFF,2019-4-1, 31920, 2
1,0,ON,2019-10-11, 34920, 6
0,0,OFF,2019-10-11, 42120, 6
1,4,ON,2009-12-4, 33060, 6
0,4,OFF,2009-12-4, 40260, 6
1,3,ON,2016-6-28, 23820, 3
0,3,OFF,2016-6-28, 31020, 3
1,2,ON,2001-2-25, 27840, 1
0,2,OFF,2001-2-25, 35040, 1
1,3,ON,2017-11-13, 25140, 2
0,3,OFF,2017-11-13, 32340, 2
1,3,ON,2003-4-24, 26760, 5
0,3,OFF,2003-4-24, 30360, 5
1,0,ON,2002-2-5, 21660, 3
0,0,OFF,2002-2-5, 32460, 3
1,0,ON,2018-2-23, 34620, 6
0,0,OFF,2018-2-23, 41820, 6
1,3,ON,2016-4-20, 22500, 4
0,3,OFF,2016-4-20, 29700, 4
1,3,ON,2007-3-15, 26880, 5
0,3,OFF,2007-3-15, 30480, 5
1,4,ON,2003-7-25, 34320, 6
0,4,OFF,2003-7-25, 41520, 6
1,2,ON,2001-10-4, 25320, 5
0,2,OFF,2001-10-4, 28920, 5
1,4,ON,2002-12-9, 24900, 2
0,4,OFF,2002-12-9, 35700, 2
1,3,ON,2002-3-22, 35340, 6
0,3,OFF,2002-3-22, 42540, 6
1,3,ON,2009-5-22, 31800, 6
0,3,OFF,2009-5-22, 42600, 6
1,3,ON,2018-7-11, 24960, 4
0,3,OFF,2018-7-11, 32160, 4
1,4,ON,2010-8-9, 25320, 2
0,4,OFF,2010-8-9, 32520, 2
1,2,ON,2006-7-12, 23820, 4
0,2,OFF,2006-7-12, 34620, 4
1,3,ON,2016-11-8, 24660, 3
0,3,OFF,2016-11-8, 35460, 3
1,3,ON,2015-10-1, 28320, 5
0,3,OFF,2015-10-1, 35520, 5
1,3,ON,2005-2-26, 35820, 7
0,3,OFF,2005-2-26, 43020, 7
1,0,ON,2010-3-15, 25320, 2
0,0,OFF,2010-3-15, 32520, 2
1,1,ON,2010-3-7, 22440, 1
0,1,OFF,2010-3-7, 33240, 1
1,2,ON,2012-3-19, 27900, 2
0,2,OFF,2012-3-19, 35100, 2
1,1,ON,2014-9-3, 25020, 4
0,1,OFF,2014-9-3, 32220, 4
1,3,ON,2003-9-16, 25200, 3
0,3,OFF,2003-9-16, 32400, 3
1,4,ON,2016-1-22, 33900, 6
0,4,OFF,2016-1-22, 41100, 6
1,4,ON,2012-1-27, 29520, 6
0,4,OFF,2012-1-27, 40320, 6
1,0,ON,2016-10-6, 23580, 5
0,0,OFF,2016-10-6, 34380, 5
1,0,ON,2011-2-21, 27300, 2
0,0,OFF,2011-2-21, 34500, 2
1,4,ON,2007-3-7, 28020, 4
0,4,OFF,2007-3-7, 35220, 4
1,4,ON,2009-9-1, 28380, 3
0,4,OFF,2009-9-1, 35580, 3
1,3,ON,2008-5-14, 28440, 4
0,3,OFF,2008-5-14, 35640, 4
1,1,ON,2019-11-25, 21720, 2
0,1,OFF,2019-11-25, 28920, 2
1,1,ON,2005-2-4, 33360, 6
0,1,OFF,2005-2-4, 40560, 6
1,1,ON,2005-9-7, 23280, 4
0,1,OFF,2005-9-7, 34080, 4
1,4,ON,2008-10-26, 27240, 1
0,4,OFF,2008-10-26, 30840, 1
1,2,ON,2004-3-3, 27660, 4
0,2,OFF,2004-3-3, 31260, 4
1,3,ON,2004-5-8, 30960, 7
0,3,OFF,2004-5-8, 41760, 7
1,2,ON,2018-11-26, 26340, 2
0,2,OFF,2018-11-26, 33540, 2
1,0,ON,2014-3-2, 22920, 1
0,0,OFF,2014-3-2, 33720, 1
1,4,ON,2015-11-2, 27720, 2
0,4,OFF,2015-11-2, 34920, 2
1,0,ON,2012-2-25, 30240, 7
0,0,OFF,2012-2-25, 41040, 7
1,3,ON,2007-4-13, 33360, 6
0,3,OFF,2007-4-13, 40560, 6
1,2,ON,2000-7-6, 26760, 5
0,2,OFF,2000-7-6, 33960, 5
1,1,ON,2016-3-26, 30660, 7
0,1,OFF,2016-3-26, 41460, 7
1,3,ON,2009-5-22, 30780, 6
0,3,OFF,2009-5-22, 41580, 6
1,0,ON,2014-3-15, 34140, 7
0,0,OFF,2014-3-15, 41340, 7
1,4,ON,2000-7-4, 26100, 3
0,4,OFF,2000-7-4, 29700, 3
1,4,ON,2001-12-16, 22560, 1
0,4,OFF,2001-12-16, 33360, 1
1,1,ON,2000-1-24, 23700, 2
0,1,OFF,2000-1-24, 30900, 2
1,4,ON,2004-6-19, 34620, 7
0,4,OFF,2004-6-19, 41820, 7
1,0,ON,2010-5-7, 29460, 6
0,0,OFF,2010-5-7, 40260, 6
1,0,ON,2001-7-14, 32100, 7
0,0,OFF,2001-7-14, 42900, 7
1,4,ON,2014-1-10, 30000, 6
0,4,OFF,2014-1-10, 40800, 6
1,2,ON,2011-10-13, 26100, 5
0,2,OFF,2011-10-13, 33300, 5
1,0,ON,2017-9-2, 32220, 7
0,0,OFF,2017-9-2, 43020, 7
1,4,ON,2014-4-11, 33000, 6
0,4,OFF,2014-4-11, 40200, 6
1,1,ON,2015-11-2, 26460, 2
0,1,OFF,2015-11-2, 33660, 2
1,2,ON,2008-8-26, 25020, 3
0,2,OFF,2008-8-26, 35820, 3
1,4,ON,2001-10-5, 33240, 6
0,4,OFF,2001-10-5, 40440, 6
1,3,ON,2013-2-13, 26220, 4
0,3,OFF,2013-2-13, 29820, 4
1,0,ON,2009-10-7, 25500, 4
0,0,OFF,2009-10-7, 29100, 4
1,1,ON,2018-1-24, 27660, 4
0,1,OFF,2018-1-24, 31260, 4
1,2,ON,2013-5-13, 25740, 2
0,2,OFF,2013-5-13, 29340, 2
1,3,ON,2000-4-13, 26880, 5
0,3,OFF,2000-4-13, 30480, 5
1,2,ON,2014-4-23, 22680, 4
0,2,OFF,2014-4-23, 29880, 4
1,0,ON,2014-1-5, 23280, 1
0,0,OFF,2014-1-5, 34080, 1
1,0,ON,2003-3-2, 21960, 1
0,0,OFF,2003-3-2, 29160, 1
1,1,ON,2004-1-7, 27360, 4
0,1,OFF,2004-1-7, 34560, 4
1,4,ON,2002-5-25, 29940, 7
0,4,OFF,2002-5-25, 40740, 7
1,0,ON,2009-9-5, 33780, 7
0,0,OFF,2009-9-5, 40980, 7
1,4,ON,2015-4-26, 27060, 1
0,4,OFF,2015-4-26, 30660, 1
1,3,ON,2000-9-16, 29640, 7
0,3,OFF,2000-9-16, 40440, 7
1,4,ON,2015-5-11, 22620, 2
0,4,OFF,2015-5-11, 33420, 2
1,4,ON,2001-11-12, 21660, 2
0,4,OFF,2001-11-12, 32460, 2
1,2,ON,2007-3-7, 25740, 4
0,2,OFF,2007-3-7, 29340, 4
1,0,ON,2004-10-16, 31980, 7
0,0,OFF,2004-10-16, 42780, 7
1,3,ON,2016-1-23, 29160, 7
0,3,OFF,2016-1-23, 39960, 7
1,4,ON,2007-8-27, 23280, 2
0,4,OFF,2007-8-27, 34080, 2
1,0,ON,2018-8-4, 35940, 7
0,0,OFF,2018-8-4, 43140, 7
1,0,ON,2008-4-6, 22140, 1
0,0,OFF,2008-4-6, 29340, 1
1,4,ON,2019-3-12, 24240, 3
0,4,OFF,2019-3-12, 35040, 3
1,1,ON,2016-7-27, 25020, 4
0,1,OFF,2016-7-27, 35820, 4
1,0,ON,2016-6-1, 27960, 4
0,0,OFF,2016-6-1, 35160, 4
1,0,ON,2017-11-5, 25620, 1
0,0,OFF,2017-11-5, 29220, 1
1,3,ON,2018-1-6, 30720, 7
0,3,OFF,2018-1-6, 41520, 7
1,3,ON,2019-2-14, 22140, 5
0,3,OFF,2019-2-14, 29340, 5
1,3,ON,2007-5-24, 26820, 5
0,3,OFF,2007-5-24, 30420, 5
1,3,ON,2009-12-28, 26760, 2
0,3,OFF,2009-12-28, 33960, 2
1,4,ON,2014-7-6, 27360, 1
0,4,OFF,2014-7-6, 34560, 1
1,4,ON,2000-2-2, 22920, 4
0,4,OFF,2000-2-2, 33720, 4
1,1,ON,2015-11-27, 32040, 6
0,1,OFF,2015-11-27, 42840, 6
1,1,ON,2003-7-25, 35760, 6
0,1,OFF,2003-7-25, 42960, 6
1,0,ON,2018-10-26, 33960, 6
0,0,OFF,2018-10-26, 41160, 6
1,2,ON,2002-10-12, 31440, 7
0,2,OFF,2002-10-12, 42240, 7
1,1,ON,2015-12-26, 31980, 7
0,1,OFF,2015-12-26, 42780, 7
1,3,ON,2016-5-3, 26700, 3
0,3,OFF,2016-5-3, 33900, 3
1,3,ON,2009-12-21, 24780, 2
0,3,OFF,2009-12-21, 35580, 2
1,0,ON,2007-11-6, 22080, 3
0,0,OFF,2007-11-6, 29280, 3
1,0,ON,2014-7-2, 24540, 4
0,0,OFF,2014-7-2, 35340, 4
1,4,ON,2008-1-15, 24960, 3
0,4,OFF,2008-1-15, 32160, 3
1,0,ON,2019-6-20, 24660, 5
0,0,OFF,2019-6-20, 35460, 5
1,2,ON,2001-12-25, 24780, 3
0,2,OFF,2001-12-25, 35580, 3
1,1,ON,2011-9-6, 23940, 3
0,1,OFF,2011-9-6, 34740, 3
1,2,ON,2016-4-22, 34680, 6
0,2,OFF,2016-4-22, 41880, 6
1,3,ON,2015-1-11, 24000, 1
0,3,OFF,2015-1-11, 34800, 1
1,3,ON,2018-10-18, 22500, 5
0,3,OFF,2018-10-18, 29700, 5
1,3,ON,2007-11-10, 34200, 7
0,3,OFF,2007-11-10, 41400, 7
1,4,ON,2001-8-22, 27600, 4
0,4,OFF,2001-8-22, 34800, 4
1,2,ON,2002-6-5, 26580, 4
0,2,OFF,2002-6-5, 30180, 4
1,4,ON,2012-12-11, 22860, 3
0,4,OFF,2012-12-11, 33660, 3
1,4,ON,2018-4-3, 24180, 3
0,4,OFF,2018-4-3, 31380, 3
1,1,ON,2005-3-15, 21900, 3
0,1,OFF,2005-3-15, 29100, 3
1,0,ON,2002-5-6, 25140, 2
0,0,OFF,2002-5-6, 35940, 2
1,1,ON,2001-12-7, 31080, 6
0,1,OFF,2001-12-7, 41880, 6
1,1,ON,2010-11-2, 24780, 3
0,1,OFF,2010-11-2, 31980, 3
1,2,ON,2007-12-3, 24540, 2
0,2,OFF,2007-12-3, 35340, 2
1,3,ON,2010-3-11, 24180, 5
0,3,OFF,2010-3-11, 34980, 5
1,3,ON,2002-10-10, 27840, 5
0,3,OFF,2002-10-10, 31440, 5
1,2,ON,2008-7-26, 30540, 7
0,2,OFF,2008-7-26, 41340, 7
1,2,ON,2010-9-18, 34560, 7
0,2,OFF,2010-9-18, 41760, 7
1,1,ON,2005-6-9, 25500, 5
0,1,OFF,2005-6-9, 32700, 5
1,3,ON,2006-11-12, 24840, 1
0,3,OFF,2006-11-12, 35640, 1
1,3,ON,2005-3-20, 27960, 1
0,3,OFF,2005-3-20, 35160, 1
1,1,ON,2017-7-16, 22140, 1
0,1,OFF,2017-7-16, 32940, 1
1,1,ON,2002-1-20, 23160, 1
0,1,OFF,2002-1-20, 33960, 1
1,2,ON,2011-5-20, 32640, 6
0,2,OFF,2011-5-20, 39840, 6
1,3,ON,2016-7-8, 31500, 6
0,3,OFF,2016-7-8, 42300, 6
1,0,ON,2003-12-6, 32040, 7
0,0,OFF,2003-12-6, 42840, 7
1,3,ON,2001-7-20, 34620, 6
0,3,OFF,2001-7-20, 41820, 6
1,2,ON,2000-3-3, 29280, 6
0,2,OFF,2000-3-3, 40080, 6
1,1,ON,2012-2-6, 25320, 2
0,1,OFF,2012-2-6, 32520, 2
1,2,ON,2014-10-25, 30720, 7
0,2,OFF,2014-10-25, 41520, 7
1,4,ON,2000-7-3, 22320, 2
0,4,OFF,2000-7-3, 29520, 2
1,1,ON,2004-7-9, 29340, 6
0,1,OFF,2004-7-9, 40140, 6
1,4,ON,2004-5-11, 25140, 3
0,4,OFF,2004-5-11, 35940, 3
1,4,ON,2014-1-13, 23640, 2
0,4,OFF,2014-1-13, 30840, 2
1,3,ON,2000-7-25, 27540, 3
0,3,OFF,2000-7-25, 31140, 3
1,1,ON,2002-8-4, 23760, 1
0,1,OFF,2002-8-4, 34560, 1
1,4,ON,2009-4-4, 34800, 7
0,4,OFF,2009-4-4, 42000, 7
1,4,ON,2011-8-26, 29580, 6
0,4,OFF,2011-8-26, 40380, 6
1,4,ON,2012-8-8, 26040, 4
0,4,OFF,2012-8-8, 29640, 4
1,3,ON,2013-10-10, 25920, 5
0,3,OFF,2013-10-10, 33120, 5
1,0,ON,2016-1-6, 22260, 4
0,0,OFF,2016-1-6, 29460, 4
1,4,ON,2019-10-21, 23220, 2
0,4,OFF,2019-10-21, 30420, 2
1,0,ON,2002-7-13, 29520, 7
0,0,OFF,2002-7-13, 40320, 7
1,1,ON,2018-1-9, 24120, 3
0,1,OFF,2018-1-9, 31320, 3
1,3,ON,2000-12-27, 26760, 4
0,3,OFF,2000-12-27, 30360, 4
1,4,ON,2000-3-1, 22080, 4
0,4,OFF,2000-3-1, 32880, 4
1,4,ON,2009-1-16, 31200, 6
0,4,OFF,2009-1-16, 42000, 6
1,0,ON,2014-8-11, 23100, 2
0,0,OFF,2014-8-11, 33900, 2
1,4,ON,2014-10-20, 23760, 2
0,4,OFF,2014-10-20, 34560, 2
1,0,ON,2013-7-11, 25200, 5
0,0,OFF,2013-7-11, 32400, 5
1,1,ON,2015-10-12, 28080, 2
0,1,OFF,2015-10-12, 35280, 2
1,4,ON,2004-8-26, 25500, 5
0,4,OFF,2004-8-26, 32700, 5
1,4,ON,2017-9-10, 23400, 1
0,4,OFF,2017-9-10, 34200, 1
1,0,ON,2001-1-3, 21960, 4
0,0,OFF,2001-1-3, 29160, 4
1,2,ON,2012-8-27, 22020, 2
0,2,OFF,2012-8-27, 32820, 2
1,0,ON,2010-2-4, 26460, 5
0,0,OFF,2010-2-4, 33660, 5
1,0,ON,2001-6-3, 24180, 1
0,0,OFF,2001-6-3, 34980, 1
1,0,ON,2006-5-27, 34260, 7
0,0,OFF,2006-5-27, 41460, 7
1,3,ON,2007-1-21, 23820, 1
0,3,OFF,2007-1-21, 31020, 1
1,4,ON,2002-7-3, 24960, 4
0,4,OFF,2002-7-3, 35760, 4
1,1,ON,2018-5-27, 26580, 1
0,1,OFF,2018-5-27, 30180, 1
1,0,ON,2001-10-22, 23160, 2
0,0,OFF,2001-10-22, 33960, 2
1,1,ON,2012-5-12, 31260, 7
0,1,OFF,2012-5-12, 42060, 7
1,4,ON,2000-2-27, 22500, 1
0,4,OFF,2000-2-27, 29700, 1
1,0,ON,2019-5-9, 22200, 5
0,0,OFF,2019-5-9, 29400, 5
1,2,ON,2009-5-5, 21660, 3
0,2,OFF,2009-5-5, 28860, 3
1,2,ON,2007-10-9, 26040, 3
0,2,OFF,2007-10-9, 29640, 3
1,2,ON,2010-11-19, 33120, 6
0,2,OFF,2010-11-19, 40320, 6
1,1,ON,2001-11-20, 25080, 3
0,1,OFF,2001-11-20, 32280, 3
1,1,ON,2017-4-21, 29820, 6
0,1,OFF,2017-4-21, 40620, 6
1,0,ON,2018-1-3, 24240, 4
0,0,OFF,2018-1-3, 35040, 4
1,1,ON,2019-6-2, 24480, 1
0,1,OFF,2019-6-2, 35280, 1
1,0,ON,2019-11-7, 26820, 5
0,0,OFF,2019-11-7, 30420, 5
1,1,ON,2012-7-26, 22800, 5
0,1,OFF,2012-7-26, 33600, 5
1,2,ON,2007-1-17, 26400, 4
0,2,OFF,2007-1-17, 33600, 4
1,0,ON,2012-9-25, 26280, 3
0,0,OFF,2012-9-25, 33480, 3
1,0,ON,2018-6-24, 24300, 1
0,0,OFF,2018-6-24, 35100, 1
1,0,ON,2008-7-7, 22140, 2
0,0,OFF,2008-7-7, 29340, 2
1,3,ON,2004-6-15, 23580, 3
0,3,OFF,2004-6-15, 34380, 3
1,4,ON,2003-5-5, 26040, 2
0,4,OFF,2003-5-5, 29640, 2
1,0,ON,2005-8-2, 22860, 3
0,0,OFF,2005-8-2, 33660, 3
1,0,ON,2018-12-4, 22860, 3
0,0,OFF,2018-12-4, 30060, 3
1,3,ON,2008-1-25, 34560, 6
0,3,OFF,2008-1-25, 41760, 6
1,4,ON,2015-9-8, 24420, 3
0,4,OFF,2015-9-8, 35220, 3
1,4,ON,2003-11-17, 25800, 2
0,4,OFF,2003-11-17, 29400, 2
1,3,ON,2006-8-6, 22260, 1
0,3,OFF,2006-8-6, 33060, 1
1,2,ON,2002-4-4, 26820, 5
0,2,OFF,2002-4-4, 30420, 5
1,4,ON,2012-3-17, 33840, 7
0,4,OFF,2012-3-17, 41040, 7
1,3,ON,2015-11-7, 29400, 7
0,3,OFF,2015-11-7, 40200, 7
